track_name,artists,track_genre,actual_popularity,all_context_prediction,all_context_error,all_context_abs_error,audio_only_prediction,audio_only_abs_error,matched_billboard,matched_lastfm,popularity_bin,context_group
Lonely Boy (The tattoo on my ring finger),TOMORROW X TOGETHER,k-pop,71.0,44.960725609592025,-26.039274390407975,26.039274390407975,39.15247649233948,31.84752350766052,0,0,60-80,No context match
Tears On My Piano,Charlie Puth,dance,67.0,40.960828402660326,-26.039171597339674,26.039171597339674,39.9608573209299,27.039142679070103,0,0,60-80,No context match
Take It Out On Me,Thousand Foot Krutch,metal,66.0,39.96283582899223,-26.037164171007767,26.037164171007767,35.80026499772679,30.199735002273208,0,0,60-80,No context match
Hold You - Hold Yuh,Gyptian,dancehall,67.0,40.96438879772895,-26.03561120227105,26.03561120227105,39.556578020603055,27.443421979396945,0,0,60-80,No context match
The Hokey Cokey,The Jamborees,kids,10.0,36.03545186689983,26.035451866899827,26.035451866899827,38.96547876878337,28.96547876878337,0,0,0-20,No context match
"Goodbye, Old Girl",Art Farmer,jazz,51.0,24.965670893449442,-26.034329106550558,26.034329106550558,27.811814764189172,23.188185235810828,0,0,40-60,No context match
Lovefool,twocolors,edm,72.0,45.96784699241975,-26.03215300758025,26.03215300758025,41.18134510293004,30.818654897069962,0,0,60-80,No context match
when I c u,Pomme,french,0.0,26.031126577048944,26.031126577048944,26.031126577048944,37.38070359158555,37.38070359158555,0,0,0-20,No context match
Not The American Average,Asking Alexandria,metalcore,63.0,36.97908509618261,-26.020914903817392,26.020914903817392,38.981716990896686,24.018283009103314,0,0,60-80,No context match
My Life,Billy Joel,piano,72.0,45.98624219319757,-26.01375780680243,26.01375780680243,36.50762414389924,35.49237585610076,0,1,60-80,Last.fm only
Forces of Attraction,Jóhann Jóhannsson,ambient,60.0,33.98943756268489,-26.01056243731511,26.01056243731511,28.919965876224715,31.080034123775285,0,0,40-60,No context match
Unfold,Hybrid Minds;Jasmine Spence;Grimm,drum-and-bass,18.0,44.006124509379674,26.006124509379674,26.006124509379674,43.41498602559593,25.41498602559593,0,0,0-20,No context match
おもかげ (produced by Vaundy),milet;Aimer;Lilas Ikuta,j-pop,66.0,39.99414140113013,-26.00585859886987,26.00585859886987,36.53808953574176,29.46191046425824,0,0,60-80,No context match
Born to Shine,Diljit Dosanjh,pop-film,69.0,43.00337280471161,-25.99662719528839,25.99662719528839,38.150310144678876,30.849689855321124,0,0,60-80,No context match
Potty Mouth,That Girl Lay Lay,kids,16.0,41.99608668356228,25.996086683562282,25.996086683562282,40.71633695866783,24.71633695866783,0,0,0-20,No context match
Wasting Love - 2015 Remaster,Iron Maiden,hard-rock,65.0,39.02017463337217,-25.97982536662783,25.97982536662783,37.914310178196814,27.085689821803186,0,0,60-80,No context match
Suicidal Thoughts,Josh A;iamjakehill,emo,69.0,43.02113008857974,-25.97886991142026,25.97886991142026,42.728231248014254,26.271768751985746,0,0,60-80,No context match
Weightless,All Time Low,punk-rock,66.0,40.035591804271924,-25.964408195728076,25.964408195728076,38.06498616745209,27.93501383254791,0,0,60-80,No context match
Please Come to My Christmas Party,Koo Koo Kanga Roo,kids,8.0,33.95400217715031,25.954002177150308,25.954002177150308,32.43078148024794,24.430781480247937,0,0,0-20,No context match
Bullet With a Name,Nonpoint,industrial,63.0,37.053235059547546,-25.946764940452454,25.946764940452454,36.21815556992806,26.781844430071942,0,0,60-80,No context match
Disco Megamix (130 BPM),Boney M.,disco,46.0,20.057247084623224,-25.942752915376776,25.942752915376776,31.22470726336916,14.775292736630838,0,0,40-60,No context match
Hold On,Gojira,death-metal,47.0,21.061161851177353,-25.938838148822647,25.938838148822647,27.506348040995213,19.493651959004787,0,0,40-60,No context match
Alright,Mr. Fingers,chicago-house,11.0,36.933064640526744,25.933064640526744,25.933064640526744,39.7625800356562,28.7625800356562,0,0,0-20,No context match
Dancing In The Moonlight (feat. NEIMY),Jubël;NEIMY,swedish,75.0,49.0725155165843,-25.927484483415697,25.927484483415697,42.59088755658841,32.40911244341159,0,0,60-80,No context match
Midas,Maribou State;Holly Walker,electronic,68.0,42.077865803013864,-25.922134196986136,25.922134196986136,36.96188618015658,31.038113819843417,0,0,60-80,No context match
Percolator - Remastered Original Mix,Cajmere,chicago-house,7.0,32.91938837099637,25.919388370996373,25.919388370996373,37.99811205651364,30.99811205651364,0,0,0-20,No context match
Moosedrilla (feat. DIVINE),Sidhu Moose Wala;DIVINE,hip-hop,61.0,35.08663141978156,-25.91336858021844,25.91336858021844,33.59350319175279,27.406496808247212,0,0,60-80,No context match
Follow,Martin Garrix;Zedd,edm,67.0,41.087950726455695,-25.912049273544305,25.912049273544305,38.91160688445581,28.088393115544193,0,0,60-80,No context match
DRILL EM',Lani Love,kids,12.0,37.91202277707594,25.91202277707594,25.91202277707594,35.86971476446917,23.869714764469173,0,0,0-20,No context match
The Way I Love You,yaeow;Neptune,chill,60.0,34.095436873339864,-25.904563126660136,25.904563126660136,34.97369953632105,25.02630046367895,0,0,40-60,No context match
Two Layers of Confusion,Matt Large,study,5.0,30.901451037233205,25.901451037233205,25.901451037233205,29.967556568236553,24.967556568236553,0,0,0-20,No context match
Man Leke Aaya Mata Rani Ke Bhawan Mein,Anuradha Paudwal,k-pop,47.0,21.106844736374246,-25.893155263625754,25.893155263625754,30.957643596719663,16.042356403280337,0,0,40-60,No context match
Feelings,Lauv,electro,72.0,46.10907419197455,-25.89092580802545,25.89092580802545,43.401792369603726,28.598207630396274,0,0,60-80,No context match
Ayyayo,G. V. Prakash;S. P. Balasubrahmanyam;S.P. Charan;Prashanthini,pop-film,66.0,40.12397969250363,-25.87602030749637,25.87602030749637,36.98515197527866,29.01484802472134,0,0,60-80,No context match
Why,The Viceroys,dancehall,60.0,34.127596473990366,-25.872403526009634,25.872403526009634,40.2419167048915,19.7580832951085,0,0,40-60,No context match
Sweet Caroline,Neil Diamond,folk,78.0,52.13308464502037,-25.866915354979632,25.866915354979632,38.89920501371427,39.10079498628573,0,1,60-80,Last.fm only
Flying Whales,Gojira,death-metal,61.0,35.14504273263396,-25.85495726736604,25.85495726736604,34.47370260599665,26.52629739400335,0,1,60-80,Last.fm only
G.O.A.T.,Diljit Dosanjh,pop-film,65.0,39.15368354808942,-25.84631645191058,25.84631645191058,32.50273423609368,32.49726576390632,0,0,60-80,No context match
Elenore,The Turtles,psych-rock,60.0,34.1540847730076,-25.845915226992403,25.845915226992403,36.210315488465184,23.789684511534816,0,0,40-60,No context match
Stereo Love,HUTS;Brenton Mattheus,house,66.0,40.16312097705619,-25.836879022943812,25.836879022943812,37.34871772867863,28.65128227132137,0,0,60-80,No context match
Call Me Maybe,Kids Rock Kidz,kids,16.0,41.83480940108235,25.834809401082353,25.834809401082353,38.786498936446044,22.786498936446044,0,0,0-20,No context match
Not Gonna Die,Skillet,alt-rock,66.0,40.17073852951764,-25.829261470482358,25.829261470482358,36.63784344914677,29.36215655085323,0,0,60-80,No context match
April Come She Will,Simon & Garfunkel,folk,66.0,40.176213431104955,-25.823786568895045,25.823786568895045,40.01538131599129,25.98461868400871,0,1,60-80,Last.fm only
Get So ill,Krafty Kuts,breakbeat,11.0,36.822411989585156,25.822411989585156,25.822411989585156,36.17200577648113,25.17200577648113,0,0,0-20,No context match
Love & Hate,Michael Kiwanuka,british,65.0,39.18291814071452,-25.81708185928548,25.81708185928548,35.336772310160754,29.663227689839246,0,0,60-80,No context match
Kool Kids,Kids Rap Radio,kids,9.0,34.807749842570054,25.807749842570054,25.807749842570054,37.242584394006506,28.242584394006506,0,0,0-20,No context match
Hordes Of Zombies - Live,Terrorizer,grindcore,0.0,25.806955109979487,25.806955109979487,25.806955109979487,31.848153885535176,31.848153885535176,0,0,0-20,No context match
Bellz,TroyBoi,electronic,51.0,25.19332108632825,-25.80667891367175,25.80667891367175,28.044032346500956,22.955967653499044,0,0,40-60,No context match
"Tujhe Kitna Chahne Lage (From ""Kabir Singh"")",Arijit Singh;Mithoon,pop-film,72.0,46.19485928821183,-25.80514071178817,25.80514071178817,38.85022243382362,33.14977756617638,0,0,60-80,No context match
Hell on Earth (Front Lines),Mobb Deep,hardcore,66.0,40.20905976604941,-25.790940233950593,25.790940233950593,38.52053458026071,27.47946541973929,0,0,60-80,No context match
From The Ashes (with Skylar Grey),ILLENIUM;Skylar Grey,dub,67.0,41.214675257501696,-25.785324742498304,25.785324742498304,38.38495535462297,28.615044645377033,0,0,60-80,No context match
Don't Stop Dreaming,Art Frequency,hardstyle,19.0,44.77416487269591,25.774164872695913,25.774164872695913,38.033707854537475,19.033707854537475,0,0,0-20,No context match
Favor,Jor'dan Armstrong,afrobeat,18.0,43.76360996834491,25.76360996834491,25.76360996834491,37.250041126227984,19.250041126227984,0,0,0-20,No context match
Let's Twist Again,Chubby Checker,r-n-b,68.0,42.24131679494448,-25.75868320505552,25.75868320505552,34.130323968059706,33.869676031940294,0,1,60-80,Last.fm only
Jhak Maar Ke,Pritam;Neeraj Shridhar;Harshdeep Kaur,indian,62.0,36.24608957630649,-25.75391042369351,25.75391042369351,37.61458157664671,24.385418423353293,0,0,60-80,No context match
Black Sky,Christian Smith,minimal-techno,0.0,25.75331488778567,25.75331488778567,25.75331488778567,30.74162561156404,30.74162561156404,0,0,0-20,No context match
Be Slow,Harrison Storm,folk,67.0,41.257918773513296,-25.742081226486704,25.742081226486704,40.480541016945395,26.519458983054605,0,0,60-80,No context match
Leech,Angelmaker,black-metal,50.0,24.27060427407248,-25.72939572592752,25.72939572592752,38.434610058567095,11.565389941432905,0,0,40-60,No context match
Lovesick Girls,BLACKPINK,k-pop,73.0,47.27381257142993,-25.72618742857007,25.72618742857007,39.922240277071324,33.077759722928676,0,0,60-80,No context match
Used To This,Wilkinson;Issey Cross,drum-and-bass,20.0,45.72556260847252,25.725562608472522,25.725562608472522,41.59697936981377,21.596979369813774,0,0,0-20,No context match
Roll The Dice (feat. Stamina MC & Lily Allen),SHY FX;Lily Allen;Stamina MC,drum-and-bass,58.0,32.281556001773716,-25.718443998226284,25.718443998226284,38.649661806741086,19.350338193258914,0,0,40-60,No context match
Eyes Closed And Traveling,Peter Broderick,ambient,56.0,30.28641168808223,-25.71358831191777,25.71358831191777,30.35236861603624,25.64763138396376,0,0,40-60,No context match
this is what sadness feels like,JVKE,indie-pop,62.0,36.3092916579475,-25.690708342052503,25.690708342052503,40.34995761568698,21.650042384313018,0,0,60-80,No context match
Crypto ₿oy,salem ilese,indie-pop,25.0,50.6832855696881,25.683285569688103,25.683285569688103,43.40963998871891,18.409639988718908,0,0,20-40,No context match
Save the Ocean,Barry Carl;Sean Altman;Inna Dukach;Jon Spurney;Patti Rothberg;Eric Booker,kids,11.0,36.66889897262841,25.668898972628412,25.668898972628412,33.533051973227415,22.533051973227415,0,0,0-20,No context match
Under the Boardwalk,The Drifters,rock-n-roll,68.0,42.334607897970045,-25.665392102029955,25.665392102029955,38.96170959059152,29.038290409408482,0,1,60-80,Last.fm only
Glitch,Parkway Drive,metalcore,60.0,34.340902237420515,-25.659097762579485,25.659097762579485,41.429231318309924,18.570768681690076,0,0,40-60,No context match
Dreaming in Columbia,Overkill,death-metal,0.0,25.654764699861,25.654764699861,25.654764699861,29.146497750478897,29.146497750478897,0,0,0-20,No context match
Back In Black,AC/DC,hard-rock,85.0,59.36899056028812,-25.63100943971188,25.63100943971188,33.55401777970373,51.44598222029627,0,1,80-100,Last.fm only
DADDY ! DADDY ! DO !,Masayuki Suzuki;鈴木愛理,j-pop,65.0,39.37814383367057,-25.62185616632943,25.62185616632943,37.05479684930726,27.94520315069274,0,0,60-80,No context match
desk,wavcrush,study,10.0,35.61898199165609,25.618981991656092,25.618981991656092,31.37009776034184,21.37009776034184,0,0,0-20,No context match
Street Life,Beenie Man;Assia,j-dance,19.0,44.61574008390419,25.615740083904193,25.615740083904193,39.31045207137081,20.31045207137081,0,0,0-20,No context match
Devotion,DaniSogen,chill,57.0,31.387304380325272,-25.612695619674728,25.612695619674728,29.28550644799989,27.71449355200011,0,0,40-60,No context match
Red Armor,Niki Istrefi,industrial,51.0,25.395580937989184,-25.604419062010816,25.604419062010816,32.005835555083266,18.994164444916734,0,0,40-60,No context match
Training Wheels,Melanie Martinez,electro,75.0,49.39568999526218,-25.60431000473782,25.60431000473782,46.066491894491975,28.933508105508025,0,0,60-80,No context match
Moonlight Rendezvous,Beast In Black,heavy-metal,56.0,30.40476321544746,-25.59523678455254,25.59523678455254,34.708908539685716,21.291091460314284,0,0,40-60,No context match
Déjame Vivir,Fernando Corona;Cristina Eustace,idm,11.0,36.59442753003625,25.59442753003625,25.59442753003625,38.09228017543962,27.09228017543962,0,0,0-20,No context match
Ram Pam Pam,Natti Natasha;Becky G,latin,69.0,43.4144040984199,-25.5855959015801,25.5855959015801,42.94526473056704,26.05473526943296,0,0,60-80,No context match
Звезда по имени Солнце,Kino,punk-rock,56.0,30.42361934185933,-25.57638065814067,25.57638065814067,38.58214602484427,17.41785397515573,0,0,40-60,No context match
I'll Follow The Sun - Remastered 2009,The Beatles,british,60.0,34.426687996553206,-25.573312003446794,25.573312003446794,40.31062793690205,19.68937206309795,0,0,40-60,No context match
The Drug In Me Is You,Falling In Reverse,metal,72.0,46.43201809069535,-25.56798190930465,25.56798190930465,39.05679091805641,32.94320908194359,0,0,60-80,No context match
One Thing Right,Marshmello;Kane Brown,edm,74.0,48.43349037884948,-25.566509621150523,25.566509621150523,41.00000880494788,32.99999119505212,0,0,60-80,No context match
Chura Ke Dil Mera,Kumar Sanu;Alka Yagnik,pop-film,60.0,34.45751957701724,-25.542480422982763,25.542480422982763,34.123754580789864,25.876245419210136,0,0,40-60,No context match
"4 Pieces for String Quartet, Op. 81, MWV Sdr 44: No. 3 in E Minor, Capriccio",Felix Mendelssohn;Arioso Quartett Wien,classical,0.0,25.53852121332311,25.53852121332311,25.53852121332311,28.435710087950746,28.435710087950746,0,0,0-20,No context match
Soil the Stillborn,Infant Annihilator,death-metal,46.0,20.467145471922574,-25.532854528077426,25.532854528077426,25.471391041378766,20.528608958621234,0,0,40-60,No context match
"Baby, It's Cold Outside",Dean Martin,jazz,1.0,26.531851038209926,25.531851038209926,25.531851038209926,37.392364078441595,36.392364078441595,0,0,0-20,No context match
Bones,The Qemists;Kellermensch,drum-and-bass,47.0,21.492351298895805,-25.507648701104195,25.507648701104195,22.00903374859294,24.99096625140706,0,0,40-60,No context match
In The Zone,Knuckles & Tails,study,16.0,41.4932378210078,25.493237821007803,25.493237821007803,39.67295992332775,23.672959923327753,0,0,0-20,No context match
Chicken Noodle Soup,Silly Kidz,kids,7.0,32.491802638657276,25.491802638657276,25.491802638657276,35.73773271688674,28.73773271688674,0,0,0-20,No context match
Lights,Ellie Goulding,edm,66.0,40.531065482563314,-25.468934517436686,25.468934517436686,39.092247944349026,26.907752055650974,0,0,60-80,No context match
Easing Peal,Meditation Rain Sounds;Massage Tribe;Perfect Meditation;Relaxing Water Sounds,sleep,0.0,25.455797208524995,25.455797208524995,25.455797208524995,26.926696253473505,26.926696253473505,0,0,0-20,No context match
Both of Us,Idealism,chill,56.0,30.546196713909595,-25.453803286090405,25.453803286090405,28.969408557602407,27.030591442397593,0,0,40-60,No context match
BABY GOAT,Lani Love,kids,11.0,36.453459641658334,25.453459641658334,25.453459641658334,36.211332093285165,25.211332093285165,0,0,0-20,No context match
"Can't Help Falling In Love - Live From Spotify, NYC / 2015",Andrea Bocelli;David Foster,opera,53.0,27.548573123049167,-25.451426876950833,25.451426876950833,36.07171136456429,16.928288635435713,0,0,40-60,No context match
フィクション,sumika,anime,64.0,38.552041067609174,-25.447958932390826,25.447958932390826,37.280257300014945,26.719742699985055,0,0,60-80,No context match
Camping,Blake Rules;Netherfriends,kids,8.0,33.446636599198385,25.446636599198385,25.446636599198385,41.6157783247717,33.6157783247717,0,0,0-20,No context match
Get Get Down - Sped Up Version,dj Shawny;IShowSpeed,club,52.0,26.5571532378272,-25.4428467621728,25.4428467621728,32.350471603645836,19.649528396354164,0,0,40-60,No context match
To Live And Die In L.A.,Makaveli,hardcore,62.0,36.58899667698076,-25.411003323019237,25.411003323019237,34.12483248266926,27.875167517330738,0,0,60-80,No context match
Closer,Kerala Dust,electronic,49.0,23.589152834742855,-25.410847165257145,25.410847165257145,34.14412515455749,14.855874845442507,0,0,40-60,No context match
It Won't Stop (feat. Chris Brown) - EP Version,Sevyn Streeter;Chris Brown,alternative,69.0,43.58956038530155,-25.410439614698447,25.410439614698447,41.91785393690823,27.08214606309177,0,0,60-80,No context match
Love Me,Yiruma,new-age,51.0,25.598397499382443,-25.401602500617557,25.401602500617557,25.842094461440762,25.157905538559238,0,0,40-60,No context match
I Still Haven't Found What I'm Looking For,Sarah Jarosz,bluegrass,61.0,35.60010856322232,-25.39989143677768,25.39989143677768,40.51778817014994,20.48221182985006,0,0,60-80,No context match
horror story,Arden Jones,sad,64.0,38.60659240129463,-25.393407598705373,25.393407598705373,40.66769792835122,23.332302071648783,0,0,60-80,No context match
Poovukkul Olindhirukkum - Jeans,Roshan Sebastian;Kevin Jason,indie-pop,65.0,39.610015734061705,-25.389984265938295,25.389984265938295,42.78370872026724,22.216291279732758,0,0,60-80,No context match
"Lyric Pieces I, Op. 12 (Excerpts): No. 2, Vals",Edvard Grieg;Una Bourne,classical,0.0,25.386451396334035,25.386451396334035,25.386451396334035,26.661953921754456,26.661953921754456,0,0,0-20,No context match
Oh Honey,Delegation,disco,62.0,36.624624446162315,-25.375375553837685,25.375375553837685,37.22218887308199,24.77781112691801,0,0,60-80,No context match
Suicidal Thoughts - 2005 Remaster,The Notorious B.I.G.,hardcore,69.0,43.640894050249344,-25.359105949750656,25.359105949750656,39.799710737080176,29.200289262919824,0,0,60-80,No context match
when was it over? (feat. Sam Hunt),Sasha Alex Sloan;Sam Hunt,electro,67.0,41.66333230206656,-25.336667697933443,25.336667697933443,39.12018494497368,27.87981505502632,0,0,60-80,No context match
Friends,Jor'dan Armstrong,afrobeat,18.0,43.33395859391831,25.33395859391831,25.33395859391831,40.00063434014178,22.00063434014178,0,0,0-20,No context match
crush on you,Elijah Who,chill,57.0,31.669717642800777,-25.330282357199223,25.330282357199223,34.51797198823473,22.482028011765273,0,0,40-60,No context match
Wino the Clown,George Jones,honky-tonk,10.0,35.3205005665023,25.320500566502297,25.320500566502297,40.564584838382146,30.564584838382146,0,0,0-20,No context match
Timber,Mini Pop Kids,kids,13.0,38.31214788124188,25.312147881241877,25.312147881241877,35.8550287689758,22.8550287689758,0,0,0-20,No context match
I Can't Love,Mike Perry;Barefoot,swedish,64.0,38.693269060195725,-25.306730939804275,25.306730939804275,38.25838737831081,25.741612621689193,0,0,60-80,No context match
Song for Sienna,Brian Crain,new-age,52.0,26.69457631322479,-25.30542368677521,25.30542368677521,26.722412532865846,25.277587467134154,0,0,40-60,No context match
Remedy,Seether,grunge,70.0,44.70077902483579,-25.29922097516421,25.29922097516421,37.12933392570968,32.87066607429032,0,1,60-80,Last.fm only
ikigai,Idealism,chill,52.0,26.707912164655287,-25.292087835344713,25.292087835344713,27.27229416757271,24.72770583242729,0,0,40-60,No context match
Love Was Right Here All The Time,Ernest Tubb;Loretta Lynn,honky-tonk,12.0,37.279408728303395,25.279408728303395,25.279408728303395,39.81266490476588,27.81266490476588,0,0,0-20,No context match
You Spin Me Round (Like A Record),Dope,industrial,62.0,36.728544859174846,-25.271455140825154,25.271455140825154,36.968861279738796,25.031138720261204,0,0,60-80,No context match
Sukoon Mila,Arijit Singh,pop-film,65.0,39.750792240257276,-25.249207759742724,25.249207759742724,40.130902316930985,24.869097683069015,0,0,60-80,No context match
Medley: Kehna Galat Galat / Halka Halka Suroor,Madhur Sharma;Nusrat Fateh Ali Khan,pop,65.0,39.75135871284304,-25.248641287156957,25.248641287156957,36.57934730444994,28.42065269555006,0,0,60-80,No context match
Rock N' Ride N' Rally,Little Apple Band,kids,9.0,34.2473380669936,25.2473380669936,25.2473380669936,34.003318969414934,25.003318969414934,0,0,0-20,No context match
Love Affair,UMI,chill,69.0,43.77362287982743,-25.22637712017257,25.22637712017257,40.87644150359745,28.123558496402552,0,0,60-80,No context match
2000's Party Dance Medley (Cha Cha Slide/Hey Baby/Chocolate Chocco Chocco/Fast Food Song),Rik Gaynor,kids,10.0,35.22531699756677,25.22531699756677,25.22531699756677,33.565860882882355,23.565860882882355,0,0,0-20,No context match
Meiji,Nathan Kawanishi,study,10.0,35.22432196068909,25.22432196068909,25.22432196068909,31.163318697252777,21.163318697252777,0,0,0-20,No context match
Relaxin' with cherry,Kid Loco,trip-hop,49.0,23.77818526984973,-25.22181473015027,25.22181473015027,28.385866506873526,20.614133493126474,0,0,40-60,No context match
Blasphemian,Infant Annihilator,death-metal,46.0,20.78021629044356,-25.21978370955644,25.21978370955644,25.367496036084013,20.632503963915987,0,0,40-60,No context match
Lit (feat. Lil Duval),That Girl Lay Lay;Lil Duval,kids,9.0,34.212050776528066,25.212050776528066,25.212050776528066,35.92176951246712,26.921769512467122,0,0,0-20,No context match
Edgerunner,MAGNAVOLT,club,47.0,21.789747485359207,-25.210252514640793,25.210252514640793,29.006457353293705,17.993542646706295,0,0,40-60,No context match
My Lord and My God,Simon Casey,country,48.0,22.80931574343863,-25.19068425656137,25.19068425656137,37.392928181319554,10.607071818680446,0,0,40-60,No context match
"Nine Variations in D, K.573 on a minuet by J.P. Duport: 7b. Variation VI - Pt. 2",Wolfgang Amadeus Mozart;Danielle Laval,classical,7.0,32.180935032646595,25.180935032646595,25.180935032646595,28.567241140294684,21.567241140294684,0,0,0-20,No context match
Superbeast,Rob Zombie,industrial,65.0,39.823170530941375,-25.176829469058625,25.176829469058625,27.685694373468575,37.31430562653142,0,1,60-80,Last.fm only
Let Your Love Flow,The Bellamy Brothers,country,70.0,44.82581160022548,-25.174188399774522,25.174188399774522,36.17839084525832,33.82160915474168,0,1,60-80,Last.fm only
You'll Be Back,Jonathan Groff;Original Broadway Cast of Hamilton,show-tunes,70.0,44.82773170478092,-25.172268295219077,25.172268295219077,39.81408942553133,30.18591057446867,0,0,60-80,No context match
Ov Fire and the Void,Behemoth,black-metal,49.0,23.831264688777008,-25.168735311222992,25.168735311222992,30.49408072915528,18.50591927084472,0,0,40-60,No context match
Candles,Glee Cast,club,17.0,42.16181220480966,25.161812204809657,25.161812204809657,39.99045320369016,22.99045320369016,0,0,0-20,No context match
Let Yourself Go - A Director's Cut Master,Frankie Knuckles;Director's Cut;Eric Kupper;Sybil,chicago-house,10.0,35.159129998513286,25.159129998513286,25.159129998513286,37.005119947120804,27.005119947120804,0,0,0-20,No context match
Jeene Laga Hoon,Atif Aslam;Shreya Ghoshal,pop-film,65.0,39.84648036006726,-25.15351963993274,25.15351963993274,37.9244033759748,27.075596624025202,0,0,60-80,No context match
Viva Las Vengeance,Panic! At The Disco,rock,1.0,26.152859282082947,25.152859282082947,25.152859282082947,35.29648930409214,34.29648930409214,0,0,0-20,No context match
Toni-Ann Singh (feat. Popcaan),Burna Boy;Popcaan,dancehall,65.0,39.883192845750095,-25.116807154249905,25.116807154249905,34.10664201409806,30.893357985901943,0,0,60-80,No context match
Home Again,Michael Kiwanuka,british,65.0,39.89776947445055,-25.10223052554945,25.10223052554945,41.71409972440715,23.28590027559285,0,0,60-80,No context match
"I am not a woman, I'm a god",Halsey,indie-pop,63.0,37.92612896648479,-25.07387103351521,25.07387103351521,38.37280957586546,24.62719042413454,0,0,60-80,No context match
Vaaste,Dhvani Bhanushali;Nikhil D'Souza;Tanishk Bagchi,pop,69.0,43.93307459669802,-25.06692540330198,25.06692540330198,39.81360828230527,29.186391717694733,0,0,60-80,No context match
Chaand Baaliyan Duet,Aditya A;Ishita Parakh,indie,58.0,32.943473090088595,-25.056526909911405,25.056526909911405,38.79977856381927,19.200221436180733,0,0,40-60,No context match
Anjuna [Mix Cut] - Original Mix,Liquid Soul;Zyce;Solar Kid,trance,50.0,24.94622881560846,-25.05377118439154,25.05377118439154,29.35859983803307,20.64140016196693,0,0,40-60,No context match
Kiska Rasta Dekhen - The Unwind Mix,Shashwat Singh,indian,7.0,32.028506405809445,25.028506405809445,25.028506405809445,37.36980554291811,30.369805542918108,0,0,0-20,No context match
Man O To - Original Mix,Nu,electronic,55.0,29.98413714298644,-25.01586285701356,25.01586285701356,35.25995957455778,19.740040425442217,0,0,40-60,No context match
Depth Over Distance,Ben Howard,british,55.0,29.98438291948278,-25.01561708051722,25.01561708051722,39.12456387788876,15.875436122111239,0,0,40-60,No context match
You Go To My Head,Billie Holiday,blues,0.0,25.008460310099125,25.008460310099125,25.008460310099125,41.2020442317696,41.2020442317696,0,0,0-20,No context match
Gassed Up,Zeds Dead;Subtronics;Flowdan,dub,58.0,32.9927092806964,-25.007290719303597,25.007290719303597,38.15468703822315,19.84531296177685,0,0,40-60,No context match
Casualty,Pional,minimal-techno,48.0,22.995339113513744,-25.004660886486256,25.004660886486256,38.4454022115747,9.554597788425298,0,0,40-60,No context match
I Miss You (feat. Julia Michaels),Clean Bandit;Julia Michaels,edm,71.0,45.997233486737834,-25.002766513262166,25.002766513262166,41.51402526867394,29.48597473132606,0,0,60-80,No context match
Malibu,Virginia To Vegas;NOTD,house,68.0,43.005666463027865,-24.994333536972135,24.994333536972135,43.39172929829326,24.608270701706743,0,0,60-80,No context match
So Much,DJ Icey,breakbeat,12.0,36.9873850114867,24.9873850114867,24.9873850114867,35.04218327772952,23.04218327772952,0,0,0-20,No context match
Gole Pamchal (Folk Song),Martin Shamoonpour,iranian,0.0,24.981942547433768,24.981942547433768,24.981942547433768,24.749523114303525,24.749523114303525,0,0,0-20,No context match
Pepas,Farruko,latin,86.0,61.03795024497188,-24.96204975502812,24.96204975502812,44.691112880184505,41.308887119815495,1,0,80-100,Billboard only
Intro,Aim,trip-hop,20.0,44.96086718113031,24.96086718113031,24.96086718113031,37.47607877344686,17.476078773446858,0,1,0-20,Last.fm only
From Me To You - Mono / Remastered,The Beatles,british,58.0,33.04153331234365,-24.958466687656347,24.958466687656347,35.37888014348624,22.621119856513758,0,0,40-60,No context match
Oltremare,Ludovico Einaudi,ambient,49.0,24.041641211506395,-24.958358788493605,24.958358788493605,23.484475925151507,25.515524074848493,0,1,40-60,Last.fm only
InTec_06,Ixuol,iranian,1.0,25.95615284280044,24.95615284280044,24.95615284280044,28.041259654195624,27.041259654195624,0,0,0-20,No context match
Gunny,Dale Howard,deep-house,57.0,32.047321021377094,-24.952678978622906,24.952678978622906,31.16817577091548,25.83182422908452,0,0,40-60,No context match
HUNTING FOR YOUR DREAM,GALNERYUS,metal,57.0,32.050849861569546,-24.949150138430454,24.949150138430454,34.493612946698875,22.506387053301125,0,0,40-60,No context match
Just the Way You Are,Billy Joel,piano,72.0,47.054393339814574,-24.945606660185426,24.945606660185426,37.99181160463269,34.00818839536731,0,1,60-80,Last.fm only
Ligature Marks,Meshuggah,death-metal,48.0,23.05789643067538,-24.94210356932462,24.94210356932462,30.401847215310774,17.598152784689226,0,0,40-60,No context match
Pieces,Sum 41,punk,69.0,44.063559125262806,-24.936440874737194,24.936440874737194,36.758957752846285,32.241042247153715,0,1,60-80,Last.fm only
Different Way - Murdock's Every Man Do His Jungle Mix,Murdock;Errol Dunkley,drum-and-bass,16.0,40.93326074679925,24.93326074679925,24.93326074679925,37.68006427607885,21.680064276078852,0,0,0-20,No context match
Majhail 1.0,Jordan Sandhu,hip-hop,61.0,36.0708228053738,-24.9291771946262,24.9291771946262,35.152508910081124,25.847491089918876,0,0,60-80,No context match
Gógó - Lulu Rouge Remix,Kúra,electronic,51.0,26.07084555815252,-24.92915444184748,24.92915444184748,35.4260491842857,15.573950815714298,0,0,40-60,No context match
